column1,column3,column7,column8,column9,column28
1월-04-2011,,77095,"Message Book, Wirebound, Four ""5"" ""1""/""2"" X ""4"" Forms/Pg., ""200"" Dupl. Sets/Book",2,33.8
1월-05-2011,Naperville,60540,GBC Standard Plastic Binding Systems Combs,2,-155
1월-05-2011,Naperville,60540,"Avery ""508""",3,36.3
1월-05-2011,Naperville,60540,SAFCO Boltless Steel Shelving,3,-23.8
1월-06-2011,Philadelphia,19143,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, ""4""/Pack",3,25
1월-07-2011,Athens,30605,"Dixon Prang Watercolor Pencils, ""10""-Color Set with Brush",3,41
1월-07-2011,Los Angeles,90049,"Xerox ""225""",3,48
1월-07-2011,,42420,Global Deluxe High-Back Managers Chair,9,29
1월-07-2011,,42420,Rogers Handheld Barrel Pencil Sharpener,2,27
1월-07-2011,,42420,Ibico Hi-Tech Manual Binding System,2,45
1월-07-2011,,42420,"Alliance Super-Size Bands, Assorted Sizes",4,1
1월-07-2011,,42420,Southworth "25"% Cotton Granite Paper & Envelopes,1,46
1월-07-2011,,42420,GE "30524"EE"4",2,29
1월-07-2011,,42420,Wireless Extenders zBoost YX"545" SOHO Signal Booster,4,27
1월-08-2011,,77340,Howard Miller "14"-"1"/"2" Diameter Chrome Round Wall Clock,3,-70
1월-08-2011,,77340,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, ""1""",7,-175
1월-10-2011,Laredo,78041,"Newell ""312""",2,12.5
1월-10-2011,Laredo,78041,Memorex Micro Travel Drive "8" GB,3,31.3
1월-11-2011,Springfield,22153,Howard Miller "11"-"1"/"2" Diameter Ridgewood Wall Clock,1,41
1월-11-2011,Springfield,22153,"Avery ""482""",1,47
