"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2011-01-04 00:00:00","Office Supplies","Houston","United States","Darren Powers","0.2","CA-2011-103800","77095","Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book","6","2","Central","16","Consumer","2011. 1. 8.","Standard Class","Texas","Paper","4","22","Shipped Early","6","null","16.45","33.8","null","29.8941","-95.6481","29.8941,-95.6481"
"2011-01-05 00:00:00","Office Supplies","Naperville","United States","Phillina Ober","0.2","CA-2011-112326","60540","Avery 508","4","3","Central","12","Home Office","2011. 1. 9.","Standard Class","Illinois","Labels","4","15","Shipped Early","6","null","11.78","36.3","null","41.7662","-88.141","41.7662,-88.141"
"2011-01-05 00:00:00","Office Supplies","Naperville","United States","Phillina Ober","0.8","CA-2011-112326","60540","GBC Standard Plastic Binding Systems Combs","-5","2","Central","4","Home Office","2011. 1. 9.","Standard Class","Illinois","Binders","4","5","Shipped Early","6","null","3.54","-155","null","41.7662","-88.141","41.7662,-88.141"
"2011-01-05 00:00:00","Office Supplies","Naperville","United States","Phillina Ober","0.2","CA-2011-112326","60540","SAFCO Boltless Steel Shelving","-65","3","Central","273","Home Office","2011. 1. 9.","Standard Class","Illinois","Storage","4","357","Shipped Early","6","null","272.74","-23.8","null","41.7662","-88.141","41.7662,-88.141"
"2011-01-06 00:00:00","Office Supplies","Philadelphia","United States","Mick Brown","0.2","CA-2011-141817","19143","Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack","5","3","East","20","Consumer","2011. 1. 13.","Standard Class","Pennsylvania","Art","7","26","Shipped Late","6","null","19.54","25","null","39.9448","-75.2288","39.9448,-75.2288"
"2011-01-07 00:00:00","Furniture","Henderson","United States","Maria Etezadi","0","CA-2011-167199","42420","Global Deluxe High-Back Managers Chair","746","9","South","2574","Home Office","2011. 1. 11.","Standard Class","Kentucky","Chairs","4","3373","Shipped Early","6","null","2573.82","29","null","37.8274","-87.5632","37.8274,-87.5632"
"2011-01-07 00:00:00","Office Supplies","Athens","United States","Jack OBriant","0","CA-2011-106054","30605","Dixon Prang Watercolor Pencils, 10-Color Set with Brush","5","3","South","13","Corporate","2011. 1. 8.","First Class","Georgia","Art","1","17","Shipped On Time","1","null","12.78","41","null","33.9321","-83.3525","33.9321,-83.3525"
"2011-01-07 00:00:00","Office Supplies","Henderson","United States","Maria Etezadi","0","CA-2011-167199","42420","Alliance Super-Size Bands, Assorted Sizes","0","4","South","31","Home Office","2011. 1. 11.","Standard Class","Kentucky","Fasteners","4","41","Shipped Early","6","null","31.12","1","null","37.8274","-87.5632","37.8274,-87.5632"
"2011-01-07 00:00:00","Office Supplies","Henderson","United States","Maria Etezadi","0","CA-2011-167199","42420","Ibico Hi-Tech Manual Binding System","274","2","South","610","Home Office","2011. 1. 11.","Standard Class","Kentucky","Binders","4","799","Shipped Early","6","null","609.98","45","null","37.8274","-87.5632","37.8274,-87.5632"
"2011-01-07 00:00:00","Office Supplies","Henderson","United States","Maria Etezadi","0","CA-2011-167199","42420","Rogers Handheld Barrel Pencil Sharpener","1","2","South","5","Home Office","2011. 1. 11.","Standard Class","Kentucky","Art","4","7","Shipped Early","6","null","5.48","27","null","37.8274","-87.5632","37.8274,-87.5632"
"2011-01-07 00:00:00","Office Supplies","Henderson","United States","Maria Etezadi","0","CA-2011-167199","42420","Southworth 25% Cotton Granite Paper & Envelopes","3","1","South","7","Home Office","2011. 1. 11.","Standard Class","Kentucky","Paper","4","9","Shipped Early","6","null","6.54","46","null","37.8274","-87.5632","37.8274,-87.5632"
"2011-01-07 00:00:00","Office Supplies","Los Angeles","United States","Lycoris Saunders","0","CA-2011-130813","90049","Xerox 225","9","3","West","19","Consumer","2011. 1. 9.","Second Class","California","Paper","2","25","Shipped Early","3","null","19.44","48","null","34.066","-118.474","34.066,-118.474"
"2011-01-07 00:00:00","Technology","Henderson","United States","Maria Etezadi","0","CA-2011-167199","42420","GE 30524EE4","114","2","South","392","Home Office","2011. 1. 11.","Standard Class","Kentucky","Phones","4","514","Shipped Early","6","null","391.98","29","null","37.8274","-87.5632","37.8274,-87.5632"
"2011-01-07 00:00:00","Technology","Henderson","United States","Maria Etezadi","0","CA-2011-167199","42420","Wireless Extenders zBoost YX545 SOHO Signal Booster","204","4","South","756","Home Office","2011. 1. 11.","Standard Class","Kentucky","Phones","4","991","Shipped Early","6","null","755.96","27","null","37.8274","-87.5632","37.8274,-87.5632"
"2011-01-08 00:00:00","Furniture","Huntsville","United States","Vivek Sundaresam","0.6","CA-2011-105417","77340","Howard Miller 14-1/2 Diameter Chrome Round Wall Clock","-54","3","Central","77","Consumer","2011. 1. 13.","Standard Class","Texas","Furnishings","5","101","Shipped Early","6","null","76.73","-70","null","30.6448","-95.5798","30.6448,-95.5798"
"2011-01-08 00:00:00","Office Supplies","Huntsville","United States","Vivek Sundaresam","0.8","CA-2011-105417","77340","Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1","-18","7","Central","10","Consumer","2011. 1. 13.","Standard Class","Texas","Binders","5","14","Shipped Early","6","null","10.43","-175","null","30.6448","-95.5798","30.6448,-95.5798"
"2011-01-10 00:00:00","Office Supplies","Laredo","United States","Melanie Seite","0.2","CA-2011-135405","78041","Newell 312","1","2","Central","9","Consumer","2011. 1. 14.","Standard Class","Texas","Art","4","12","Shipped Early","6","null","9.34","12.5","null","27.5569","-99.4907","27.5569,-99.4907"
"2011-01-10 00:00:00","Technology","Laredo","United States","Melanie Seite","0.2","CA-2011-135405","78041","Memorex Micro Travel Drive 8 GB","10","3","Central","31","Consumer","2011. 1. 14.","Standard Class","Texas","Accessories","4","41","Shipped Early","6","null","31.2","31.3","null","27.5569","-99.4907","27.5569,-99.4907"
"2011-01-11 00:00:00","Furniture","Springfield","United States","Anthony Jacobs","0","CA-2011-149020","22153","Howard Miller 11-1/2 Diameter Ridgewood Wall Clock","21","1","South","52","Corporate","2011. 1. 16.","Standard Class","Virginia","Furnishings","5","68","Shipped Early","6","null","51.94","41","null","38.7449","-77.237","38.7449,-77.237"
"2011-01-11 00:00:00","Office Supplies","Springfield","United States","Anthony Jacobs","0","CA-2011-149020","22153","Avery 482","1","1","South","3","Corporate","2011. 1. 16.","Standard Class","Virginia","Labels","5","4","Shipped Early","6","null","2.89","47","null","38.7449","-77.237","38.7449,-77.237"
"2011-01-12 00:00:00","Furniture","Dover","United States","Seth Vernon","0","CA-2011-130092","19901","DAX Value U-Channel Document Frames, Easel Back","3","2","East","10","Consumer","2011. 1. 15.","First Class","Delaware","Furnishings","3","13","Shipped Late","1","null","9.94","31","null","39.1564","-75.4955","39.1564,-75.4955"
"2011-01-14 00:00:00","Furniture","Mount Pleasant","United States","Natalie DeCherney","0","CA-2011-109232","29464","Global Highback Leather Tilter in Burgundy","87","6","South","546","Consumer","2011. 1. 17.","Second Class","South Carolina","Chairs","3","715","Shipped On Time","3","null","545.94","16","null","32.8473","-79.8206","32.8473,-79.8206"
"2011-01-14 00:00:00","Furniture","San Francisco","United States","Brian Dahlen","0.15","CA-2011-157147","94109","OSullivan Elevations Bookcase, Cherry Finish","4","3","West","334","Consumer","2011. 1. 19.","Standard Class","California","Bookcases","5","438","Shipped Early","6","null","334","1.2","null","37.7917","-122.4186","37.7917,-122.4186"
"2011-01-14 00:00:00","Office Supplies","Bossier City","United States","Chris Selesnick","0","CA-2011-162775","71111","Brown Kraft Recycled Envelopes","25","3","South","51","Corporate","2011. 1. 16.","Second Class","Louisiana","Envelopes","2","67","Shipped Early","3","null","50.94","50","null","32.5449","-93.7038","32.5449,-93.7038"
"2011-01-14 00:00:00","Office Supplies","Bossier City","United States","Chris Selesnick","0","CA-2011-162775","71111","Fellowes Stor/Drawer Steel Plus Storage Drawers","34","6","South","573","Corporate","2011. 1. 16.","Second Class","Louisiana","Storage","2","750","Shipped Early","3","null","572.58","6","null","32.5449","-93.7038","32.5449,-93.7038"
"2011-01-14 00:00:00","Office Supplies","Bossier City","United States","Chris Selesnick","0","CA-2011-162775","71111","Staples","5","2","South","11","Corporate","2011. 1. 16.","Second Class","Louisiana","Envelopes","2","15","Shipped Early","3","null","11.36","47","null","32.5449","-93.7038","32.5449,-93.7038"
"2011-01-14 00:00:00","Office Supplies","Bossier City","United States","Chris Selesnick","0","CA-2011-162775","71111","Staples","3","3","South","6","Corporate","2011. 1. 16.","Second Class","Louisiana","Binders","2","7","Shipped Early","3","null","5.64","48","null","32.5449","-93.7038","32.5449,-93.7038"
"2011-01-14 00:00:00","Office Supplies","Newark","United States","Michael Moore","0.7","CA-2011-118192","43055","Avery Metallic Poly Binders","-3","2","East","3","Consumer","2011. 1. 19.","Standard Class","Ohio","Binders","5","5","Shipped Early","6","null","3.44","-73.3","null","40.0724","-82.4046","40.0724,-82.4046"
