"GeoPoint","OrderDate","Category","City","Region","Sales"
"POINT (-80.1403 25.9597)","2011-01-01T00:00:00.000Z","Furniture","Miami","South","25"
"POINT (-99.4907 27.5569)","2011-01-01T00:00:00.000Z","Office Supplies","Laredo","Central","9"
"POINT (-99.4907 27.5569)","2011-01-01T00:00:00.000Z","Technology","Laredo","Central","31"
"POINT (-82.7243 27.7898)","2011-02-01T00:00:00.000Z","Office Supplies","Saint Petersburg","South","18"
"POINT (-82.7243 27.7898)","2011-02-01T00:00:00.000Z","Technology","Saint Petersburg","South","181"
"POINT (-95.6481 29.8941)","2011-01-01T00:00:00.000Z","Office Supplies","Houston","Central","16"
"POINT (-95.5798 30.6448)","2011-01-01T00:00:00.000Z","Furniture","Huntsville","Central","77"
"POINT (-95.5798 30.6448)","2011-01-01T00:00:00.000Z","Office Supplies","Huntsville","Central","10"
"POINT (-93.7038 32.5449)","2011-01-01T00:00:00.000Z","Office Supplies","Bossier City","South","51"
"POINT (-93.7038 32.5449)","2011-01-01T00:00:00.000Z","Office Supplies","Bossier City","South","573"
"POINT (-93.7038 32.5449)","2011-01-01T00:00:00.000Z","Office Supplies","Bossier City","South","11"
"POINT (-93.7038 32.5449)","2011-01-01T00:00:00.000Z","Office Supplies","Bossier City","South","6"
"POINT (-93.7038 32.5449)","2011-01-01T00:00:00.000Z","Technology","Bossier City","South","647"
"POINT (-117.2521 32.8455 )","2011-01-01T00:00:00.000Z","Furniture","San Diego","West","333"
"POINT (-117.2521 32.8455 )","2011-01-01T00:00:00.000Z","Office Supplies","San Diego","West","36"
"POINT (-117.2521 32.8455 )","2011-01-01T00:00:00.000Z","Office Supplies","San Diego","West","57"
"POINT (-117.2521 32.8455 )","2011-02-01T00:00:00.000Z","Office Supplies","San Diego","West","12"
"POINT (-80.8206 32.8473 )","2011-01-01T00:00:00.000Z","Furniture","Mount Pleasant","South","546"
"POINT (-117.2689 33.0535)","2011-02-01T00:00:00.000Z","Office Supplies","San Diego","West","83"
