"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2011-01-04T00:00:00+0000","6","2011. 01. 08.","Shipped Early","Standard Class","Office Supplies","Central","Houston","Darren Powers","77095","Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book","Texas","Paper","29.8941","-95.6481","16.45"
"2011-01-05T00:00:00+0000","6","2011. 01. 09.","Shipped Early","Standard Class","Office Supplies","Central","Naperville","Phillina Ober","60540","GBC Standard Plastic Binding Systems Combs","Illinois","Binders","41.7662","-88.141","3.54"
"2011-01-05T00:00:00+0000","6","2011. 01. 09.","Shipped Early","Standard Class","Office Supplies","Central","Naperville","Phillina Ober","60540","Avery 508","Illinois","Labels","41.7662","-88.141","11.78"
"2011-01-05T00:00:00+0000","6","2011. 01. 09.","Shipped Early","Standard Class","Office Supplies","Central","Naperville","Phillina Ober","60540","SAFCO Boltless Steel Shelving","Illinois","Storage","41.7662","-88.141","272.74"
"2011-01-06T00:00:00+0000","6","2011. 01. 13.","Shipped Late","Standard Class","Office Supplies","East","Philadelphia","Mick Brown","19143","Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack","Pennsylvania","Art","39.9448","-75.2288","19.54"
"2011-01-07T00:00:00+0000","1","2011. 01. 08.","Shipped On Time","First Class","Office Supplies","South","Athens","Jack OBriant","30605","Dixon Prang Watercolor Pencils, 10-Color Set with Brush","Georgia","Art","33.9321","-83.3525","12.78"
"2011-01-07T00:00:00+0000","3","2011. 01. 09.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Lycoris Saunders","90049","Xerox 225","California","Paper","34.066","-118.474","19.44"
"2011-01-07T00:00:00+0000","6","2011. 01. 11.","Shipped Early","Standard Class","Furniture","South","Henderson","Maria Etezadi","42420","Global Deluxe High-Back Managers Chair","Kentucky","Chairs","37.8274","-87.5632","2573.82"
"2011-01-07T00:00:00+0000","6","2011. 01. 11.","Shipped Early","Standard Class","Office Supplies","South","Henderson","Maria Etezadi","42420","Rogers Handheld Barrel Pencil Sharpener","Kentucky","Art","37.8274","-87.5632","5.48"
"2011-01-07T00:00:00+0000","6","2011. 01. 11.","Shipped Early","Standard Class","Office Supplies","South","Henderson","Maria Etezadi","42420","Ibico Hi-Tech Manual Binding System","Kentucky","Binders","37.8274","-87.5632","609.98"
