birth_date,contract_date,itemNo,name,speed,weight
2010-01-01,"2017-01""-01-""2017-01",1,Ferrari,259,800
2000-01-01,"2017-01""-01-""2017-01",2,Jaguar,274,998
1990-01-01,"2017-01""-01-""2017-01",3,Mercedes,340,1800
1980-01-01,"2017-01""-01-""2017-01",4,Audi,345,875
1970-01-01,"2017-01""-01-""2017-01",5,Lamborghini,355,1490
2010-01-01,"2017-01""-01-""2017-01",1,Fe-rra-ri,259,800
2000-01-01,"2017-01""-01-""2017-01",2,"""Jag""uar",274,998
1990-01-01,"2017-01""-01-""2017-01",3,Mer-ce"des,340,1800
1980-01-01,"2017-01""-01-""2017-01",4,Audi,345,875
1970-01-01,"2017-01""-01-""2017-01",5,L""am""-borg-hini,355,1490
1920-01-01,"2017-01""-01-""2017-01",5,12012-123022-12300,355,1490
1920-01-01,"2017-01""-01-""2017-01",5,123022-12300,355,1490
