store_code,detail_store_code,customer_id
007,0812,uid0148013
001,0725,uid0110195
005,0745,uid0189060
001,1249,uid0139744
001,1249,uid0088624
006,0891,uid0037324
002,0086,uid0110974
002,1623,uid0043213
007,0092,uid0008539
005,1099,uid0047484
004,0581,uid0011899
003,0150,uid0180541
003,0654,uid0037331
007,0364,uid0044725
007,1284,uid0108067
006,0716,uid0121018
005,1272,uid0017087
004,1288,uid0165261
004,0248,uid0043951
003,0797,uid0136370
005,1036,uid0182069
003,1387,uid0091255
002,1360,uid0084693
007,0548,uid0033209
002,1087,uid0148848
002,1709,uid0176989
007,0853,uid0012529
003,1644,uid0100455
004,1444,uid0073161
002,0796,uid0172988
002,1461,uid0137611
001,0374,uid0182440
003,0074,uid0092414
003,1575,uid0076532
007,0982,uid0188169
001,1130,uid0062746
007,0123,uid0152159
001,1775,uid0194371
003,0962,uid0137555
005,0926,uid0141420
006,1489,uid0130086
007,0940,uid0059917
005,0647,uid0100773
007,0694,uid0150513
006,1689,uid0107698
007,0614,uid0018498
002,0051,uid0195716
002,1628,uid0076091
004,0428,uid0062445
003,1773,uid0094012
006,1035,uid0050407
005,0524,uid0066009
006,0137,uid0145800
006,0238,uid0011053
002,1623,uid0164411
006,1861,uid0101579
002,1011,uid0096862
002,0336,uid0078075
005,0403,uid0197172
001,1236,uid0046579
005,1511,uid0109670
004,1519,uid0155070
003,0343,uid0068542
002,0777,uid0026977
006,1182,uid0021019
002,1259,uid0043656
001,1024,uid0126635
004,1675,uid0003059
007,0155,uid0067976
003,1463,uid0172485
007,0527,uid0060474
007,0095,uid0060099
006,1309,uid0189188
006,0683,uid0196749
005,0047,uid0186147
002,1915,uid0174349
003,0878,uid0076130
007,1946,uid0040172
007,1666,uid0078314
007,0767,uid0032020
002,1490,uid0082654
002,1259,uid0148248
006,1995,uid0047676
004,0169,uid0098391
004,0655,uid0172899
006,0151,uid0087992
005,0370,uid0015783
002,0862,uid0056143
007,1539,uid0078425
004,0401,uid0113537
007,1928,uid0161491
005,0503,uid0093074
007,1796,uid0094532
002,0814,uid0162000
006,1866,uid0076326
001,0640,uid0030269
007,0111,uid0026189
001,0980,uid0135440
004,1370,uid0151011
005,1155,uid0002566
