store_code,detail_store_code,customer_id
003,1835,uid0185485
005,0576,uid0152108
005,0696,uid0072128
001,1080,uid0060328
004,1744,uid0092897
005,0469,uid0122342
007,1849,uid0187027
004,1040,uid0059407
003,1871,uid0093901
002,0127,uid0124167
005,1900,uid0044803
003,0281,uid0145920
001,0389,uid0097791
005,0259,uid0085841
001,0803,uid0069150
002,0307,uid0072551
005,1118,uid0179966
005,0337,uid0094812
004,0358,uid0090388
002,0542,uid0056098
002,1254,uid0087837
005,0564,uid0023176
005,1385,uid0085874
006,1827,uid0123738
001,1407,uid0005356
002,1663,uid0012735
002,1915,uid0174424
006,0148,uid0009005
002,0729,uid0076721
007,0912,uid0168438
006,1952,uid0051973
006,0834,uid0061123
005,1129,uid0119951
003,1470,uid0022113
